file,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,total_words,total_sentences,total_characters,passive_voice,active_voice,passive_toks,active_toks,verbs,nouns,adjectives,adverbs,prepositions,auxiliaries,conjunctions,coord_conjunctions,determiners,interjections,numbers,particles,pronouns,proper_nouns,punctuations,subordinating_conjunctions,symbols,other,money,persons,norp,facilities,organizations,gpe,products,events,works,languages,dates,times,quantities,ordinals,cardinals,percentages,stopwords,locations,laws,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,nominalization
NCT02497781.txt_accumulated_section7.txt,44.007352062163775,53.570771069934246,13.604815959553697,-38.012008368200796,49.56278143056386,133.66985455269975,28.69046515733026,32.0,16.424767463638176,740,26,4442,17,9,8,24,48,222,81,14,124,20,0,51,47,0,21,6,9,69,102,4,11,6,0,1,0,0,6,10,2,0,0,0,23,10,0,1,19,0,293,0,0,5.050209205020921,1.6652719665271967,102.42857142857143,7.0,0.3068340306834031,3621,1194,717,220,7,1,224,154,350,17,1,50,43
NCT02497781.txt_accumulated_section8.txt,45.36831100342076,56.16450684150514,12.36981139566705,-34.951820838084345,51.786145952109464,138.01724629418473,28.544079548889602,31.125,17.319988939566706,912,32,5257,20,10,11,28,57,262,86,15,151,23,0,53,52,0,41,8,9,108,130,6,20,13,0,1,0,0,9,12,2,0,0,0,42,19,35,1,20,2,335,0,0,4.836944127708096,1.5427594070695554,109.625,8.0,0.3055872291904219,4242,1353,877,268,8,1,249,174,458,20,1,52,47
NCT02709486.txt,48.144394943330425,60.609516129032265,14.763041978639937,-45.81584001743677,53.55218831734962,145.65030514385353,28.69046515733026,35.5,17.929586870095903,2432,94,14847,86,50,32,91,236,728,285,53,302,64,0,94,156,2,178,45,49,140,447,27,25,28,0,3,0,0,72,23,2,0,0,0,31,27,11,0,121,45,822,0,0,5.241935483870968,1.6102877070619006,114.7,20.0,0.17088055797733218,12025,3694,2294,392,20,1,710,440,1250,56,5,95,95
NCT02709486.txt_accumulated_section10.txt,46.2489837398374,57.90672764227643,14.726092884146343,-41.78528455284548,51.294308943089426,139.3130081300813,27.899799195977465,32.77777777777778,17.500022764227644,1056,38,6411,29,32,14,39,112,298,125,30,117,29,0,39,62,2,76,29,28,65,208,9,12,14,0,2,0,0,33,10,0,0,0,0,14,6,0,0,54,32,364,0,0,5.237804878048781,1.6270325203252032,109.33333333333333,9.0,0.266260162601626,5154,1601,984,262,9,1,295,186,526,21,5,38,55
NCT02709486.txt_accumulated_section11.txt,46.586965485921894,58.56032697547683,15.06537086830155,-42.84293051771114,51.52410535876476,140.5268846503179,27.859605789312106,33.5,17.616315585831064,1186,44,7246,32,33,14,46,122,344,150,32,130,30,0,44,66,2,84,29,29,72,241,10,12,20,0,2,0,0,38,10,0,0,0,0,14,6,0,0,61,32,393,0,0,5.295186194368756,1.6303360581289736,110.1,10.0,0.23978201634877383,5830,1795,1101,264,10,1,335,206,594,22,5,43,59
NCT02709486.txt_accumulated_section12.txt,46.55104110411041,58.625463546354645,15.095815425742572,-42.43964446444643,51.465466546654675,140.54485448544855,27.716575226132985,33.45454545454545,17.58278055805581,1302,49,7969,39,34,16,50,133,379,163,34,150,33,0,48,76,2,89,30,31,80,263,11,12,20,0,2,0,0,42,12,0,0,0,0,14,10,0,0,64,32,437,0,0,5.3003300330033,1.6245874587458746,110.18181818181819,11.0,0.2235973597359736,6424,1969,1212,271,11,1,368,224,651,25,5,47,63
NCT02709486.txt_accumulated_section13.txt,47.32529379157428,59.73080931263858,14.878790796747971,-43.41644955654097,52.372727272727275,142.46175166297118,27.79919353527449,33.5,17.689912564671104,1455,56,8839,48,35,19,54,148,422,176,37,175,38,0,54,83,2,105,31,33,92,292,12,13,22,0,2,0,0,50,14,0,0,0,0,22,13,0,0,68,40,489,0,0,5.262379896526238,1.605321507760532,112.75,12.0,0.20546932742054694,7120,2172,1353,278,12,1,402,246,725,30,5,53,66
NCT02709486.txt_accumulated_section14.txt,48.171571906354515,60.832943143812706,14.855379424749167,-45.47635451505013,53.331103678929765,145.23411371237458,28.145729106703037,34.76923076923077,17.768874581939798,1608,62,9748,51,36,20,63,159,478,189,37,189,43,0,60,98,2,120,32,36,96,317,16,16,24,0,2,0,0,51,15,0,0,0,0,22,13,0,0,82,40,543,0,0,5.25752508361204,1.602675585284281,115.0,13.0,0.21872909698996656,7860,2396,1495,327,13,1,452,274,798,35,5,59,66
NCT02709486.txt_accumulated_section15.txt,47.395802781289504,59.68585335018964,14.667202414664981,-43.476687737041686,52.70948166877371,143.2149178255373,28.227535976162464,34.142857142857146,17.745143236409607,1693,65,10248,57,39,22,65,168,502,195,40,201,46,0,62,106,2,128,35,36,101,322,17,16,24,0,2,0,0,52,15,2,0,0,0,26,13,3,0,86,40,571,0,0,5.22629582806574,1.6030341340075853,113.0,14.0,0.2281921618204804,8268,2536,1582,361,14,1,478,297,852,38,5,61,66
NCT02709486.txt_accumulated_section16.txt,47.24078054567023,59.32569395017794,14.590703170818507,-43.43391814946618,52.433309608540924,142.41186239620404,28.099800796022265,33.733333333333334,17.668461708185053,1801,68,10902,58,41,23,68,179,530,210,44,213,48,0,69,115,2,135,37,40,103,346,19,18,24,0,2,0,0,52,16,2,0,0,0,27,13,3,0,94,40,614,0,0,5.213523131672598,1.6097271648873073,112.4,15.0,0.2147093712930012,8790,2714,1686,362,15,1,506,315,903,40,5,68,71
NCT02709486.txt_accumulated_section17.txt,47.380691703724295,59.485487076153426,14.766865818232354,-44.370218697887694,52.49028627015008,142.7876945525292,28.17439175034821,34.125,17.692077042801557,1920,73,11674,63,44,24,73,191,566,227,46,232,50,0,73,122,2,140,40,42,110,366,20,19,24,0,2,0,0,56,18,2,0,0,0,28,16,3,0,97,40,654,0,0,5.243468593663146,1.6203446359088383,112.4375,16.0,0.20177876598110062,9433,2915,1799,363,16,1,546,338,966,42,5,72,77
NCT02709486.txt_accumulated_section18.txt,47.2923957723477,59.45381104982591,14.816483776846521,-43.99256031799831,52.377049887529665,142.62413336209286,28.064622361361184,34.05882352941177,17.667875453733092,2035,78,12395,70,45,26,77,202,601,240,48,252,53,0,77,131,2,145,41,44,118,388,21,19,24,0,2,0,0,61,20,2,0,0,0,28,20,3,0,100,40,697,0,0,5.2519643792561554,1.6176008381351492,112.29411764705883,17.0,0.19015191199580933,10026,3088,1909,363,17,1,579,356,1023,45,5,76,81
NCT02709486.txt_accumulated_section19.txt,47.46515599343185,59.69218938149972,14.813304679802954,-44.369715380405,52.638204707170225,143.46743295019155,28.232254490367417,34.611111111111114,17.700873836891077,2165,83,13170,74,45,27,85,212,652,249,48,263,58,0,83,144,2,158,41,47,120,410,24,22,24,0,2,0,0,61,21,2,0,0,0,28,20,3,0,112,40,741,0,0,5.251231527093596,1.616256157635468,112.77777777777777,18.0,0.18029556650246306,10660,3281,2030,366,18,1,623,382,1089,50,5,82,81
NCT02709486.txt_accumulated_section20.txt,47.373959023432704,59.61257121825543,14.641178625174831,-43.507563489142385,52.76628634523371,143.57072751809594,28.381302691465415,34.63157894736842,17.753109250398726,2278,87,13848,78,46,30,88,219,685,263,50,276,62,0,89,151,2,170,41,48,128,423,26,22,27,0,2,0,0,65,21,2,0,0,0,28,24,11,0,118,40,774,0,0,5.221911421911422,1.6046620046620046,112.89473684210526,19.0,0.18181818181818182,11201,3442,2145,390,19,1,658,408,1157,54,5,90,87
NCT02709486.txt_accumulated_section4.txt,53.330133333333336,66.52912,15.745052365333336,-64.64959999999998,58.74666666666667,157.8,31.635642126552707,41.0,18.973646666666667,404,13,2511,9,12,4,16,46,118,51,11,40,7,0,15,26,1,32,12,16,17,80,3,5,1,0,0,0,0,7,4,0,0,0,0,4,3,0,0,18,22,136,0,0,5.405333333333333,1.7093333333333334,125.0,3.0,0.5013333333333333,2027,641,375,188,3,1,123,82,217,5,0,15,27
NCT02709486.txt_accumulated_section5.txt,53.0548,66.35328000000001,15.525537928000006,-62.67559999999996,58.800000000000004,156.4,31.722813232690143,39.25,18.615740000000002,533,17,3317,11,27,4,24,68,151,66,19,42,13,0,17,35,1,40,26,21,19,100,4,6,1,0,0,0,0,8,4,0,0,0,0,4,3,0,0,25,22,188,0,0,5.368,1.686,125.0,4.0,0.39,2684,843,500,195,4,1,157,110,278,6,4,17,35
NCT02709486.txt_accumulated_section6.txt,53.72624999999999,67.56979687500001,15.177192010937503,-62.14624999999998,59.45,158.3125,31.142494558940577,38.8,18.7684875,686,23,4213,20,28,9,28,83,190,81,21,68,18,0,21,42,2,58,27,23,33,135,5,7,2,0,0,0,0,16,7,0,0,0,0,13,6,0,0,30,28,238,0,0,5.3078125,1.64375,128.0,5.0,0.31875,3397,1052,640,204,5,1,194,132,356,11,4,21,38
NCT02709486.txt_accumulated_section8.txt,47.687942566339515,59.4673227917121,14.838577069974555,-46.843396946564866,52.70054525627045,142.0567066521265,28.606918707925125,33.42857142857143,17.76381035986914,839,29,5124,23,30,12,31,97,225,99,26,90,22,0,30,53,2,66,29,27,48,161,7,9,2,0,1,0,0,22,9,0,0,0,0,14,6,0,0,41,28,300,0,0,5.255725190839694,1.6513994910941476,112.28571428571429,7.0,0.2786259541984733,4131,1298,786,219,7,1,234,153,426,15,4,30,44
NCT02709486.txt_accumulated_section9.txt,48.96015977443609,61.37496509129968,14.676807950590767,-48.68111372180448,54.15472610096671,146.23536519871107,28.763346055976502,34.75,17.939709667024704,1002,36,6064,28,31,14,36,108,282,120,30,109,26,0,36,56,2,76,29,27,58,202,9,12,14,0,1,0,0,27,10,0,0,0,0,14,6,0,0,54,32,342,0,0,5.226638023630505,1.6240601503759398,116.375,8.0,0.2534908700322234,4866,1512,931,236,8,1,278,177,503,19,4,35,52
NCT02951156.txt,51.05529689608636,62.94198380566801,12.20036473009447,-51.01183198380565,57.11929824561404,151.90755735492579,29.739483914241877,35.083333333333336,18.243098650472334,1573,42,8856,49,7,31,33,94,433,158,36,266,38,0,65,91,0,124,8,15,152,216,15,31,36,0,15,1,0,34,13,10,0,0,0,83,10,12,6,57,18,546,0,14,4.802968960863698,1.5661268556005399,123.5,12.0,0.26653171390013497,7118,2321,1482,395,12,1,421,286,796,37,1,67,59
NCT02951156.txt_accumulated_section11.txt,51.08844126962734,62.89002021699576,12.6728789562639,-52.78768448008623,56.91221780443426,151.9914414717973,29.883587422947716,36.0,18.18195451849855,1439,38,8184,44,7,27,30,87,406,154,30,246,33,0,57,81,0,102,8,14,134,206,12,28,36,0,11,1,0,34,13,10,0,0,0,56,10,9,6,53,18,495,0,14,4.883617494440326,1.597479614529281,122.63636363636364,11.0,0.29132690882134915,6588,2155,1349,393,11,1,396,265,723,32,1,59,55
NCT02951156.txt_accumulated_section2.txt,59.8289590443686,73.89109215017064,11.550256965870307,-72.9491894197952,65.01638225255974,173.46245733788396,29.551836094703507,39.5,18.663173037542663,316,8,1725,6,0,6,2,11,103,41,3,64,6,0,12,16,0,13,2,3,23,46,0,4,13,0,3,0,0,6,4,0,0,0,0,1,0,4,2,11,8,117,0,8,4.686006825938566,1.5494880546075085,146.5,2.0,0.3924914675767918,1373,454,293,115,2,1,79,47,144,6,0,14,12
NCT02951156.txt_accumulated_section3.txt,56.84285714285714,70.04098466505246,12.244577101694919,-67.27342211460851,62.23373688458434,164.78531073446328,30.202941017470888,37.333333333333336,17.767163761097663,443,11,2468,12,0,10,6,21,140,58,6,88,10,0,19,32,0,14,2,6,26,57,1,4,13,0,3,0,0,6,4,0,0,0,0,2,0,4,5,12,8,176,0,8,4.806295399515738,1.5883777239709442,137.66666666666666,3.0,0.324455205811138,1985,656,413,134,3,1,112,74,191,10,0,21,19
NCT02951156.txt_accumulated_section5.txt,50.431094841930104,62.02407653910149,13.107714435940103,-52.41425623960063,55.534242928452585,149.983693843594,28.92296279363144,35.8,17.769285224625627,634,15,3678,19,2,10,11,38,183,77,7,118,11,0,22,34,0,36,2,10,54,72,2,15,20,0,5,0,0,12,7,2,0,0,0,7,8,9,5,22,8,217,0,8,4.958402662229617,1.622296173044925,120.2,5.0,0.3843594009983361,2980,975,601,231,5,1,179,112,311,11,0,25,26
NCT02951156.txt_accumulated_section6.txt,50.95163500678426,62.782555404794216,12.416163214382632,-51.456030076888254,56.62315694255992,151.1915422885572,29.267851073127396,34.833333333333336,18.041814880144734,772,19,4409,25,2,14,16,48,210,82,17,137,16,0,28,45,0,55,2,11,71,80,7,17,20,0,7,0,0,13,8,2,0,0,0,30,10,9,5,25,8,270,0,8,4.83989145183175,1.5793758480325644,122.83333333333333,6.0,0.3704206241519674,3567,1164,737,273,6,1,209,138,388,16,0,31,30
NCT02951156.txt_accumulated_section7.txt,53.22899763220205,65.7688129439621,12.12865818121547,-56.291215469613206,58.874506708760855,157.68350434096288,29.349301969610394,36.714285714285715,18.28429794790845,957,25,5395,28,5,17,17,54,273,102,18,170,20,0,38,56,0,65,5,11,86,118,7,18,27,0,7,0,0,19,11,2,0,0,0,32,10,9,5,37,14,337,0,12,4.788950276243094,1.5591160220994476,129.28571428571428,7.0,0.3270718232044199,4334,1411,905,296,7,1,257,162,472,19,1,41,34
NCT02951156.txt_accumulated_section8.txt,52.982385265700486,65.49234057971015,11.727943580676332,-54.36410326086954,58.93840579710145,156.91123188405797,29.410225292488512,35.625,18.368041062801932,1089,29,6087,34,5,21,21,63,300,107,26,189,25,0,44,66,0,84,5,12,102,128,11,20,27,0,11,0,0,19,12,2,0,0,0,53,10,9,5,41,14,387,0,12,4.720772946859904,1.5352657004830919,129.375,8.0,0.2898550724637681,4886,1589,1035,300,8,1,285,186,545,24,1,47,38
NCT02951156.txt_accumulated_section9.txt,53.35980659840729,65.90089780053091,11.710638541808876,-55.56103337125518,59.15373530527114,157.78194918467958,29.267851073127396,35.888888888888886,18.354285020857034,1242,32,6915,38,7,24,21,69,348,123,26,219,28,0,53,75,0,92,6,12,113,160,12,21,36,0,11,1,0,21,13,2,0,0,0,53,10,9,5,48,18,445,0,14,4.717576791808874,1.5392491467576792,130.22222222222223,9.0,0.27047781569965873,5529,1804,1172,317,9,1,323,207,613,27,1,56,42
NCT03499353.txt,28.284538750335212,35.0639340305712,15.772159445427732,2.057497988736955,34.610297666934834,93.93724859211585,24.452908258025825,19.90909090909091,14.61777499329579,2909,116,17895,81,13,32,180,265,877,391,72,327,93,0,127,198,0,202,31,47,172,452,37,25,1,0,8,0,8,54,3,18,0,0,0,107,0,3,2,170,0,963,0,0,5.451327433628318,1.681047197640118,61.63636363636363,44.0,0.18215339233038347,14784,4559,2712,494,44,1,876,675,1361,79,1,133,111
NCT03499353.txt_accumulated_section13.txt,31.517837837837842,37.38964414414414,18.656841252702705,-21.069639639639625,37.585585585585584,100.45045045045045,27.443813123160634,23.916666666666668,15.8490990990991,785,33,5279,27,5,10,47,88,265,110,19,88,20,0,31,36,0,40,12,8,44,146,8,3,1,0,5,0,2,18,2,12,0,0,0,32,0,3,0,25,0,223,0,0,5.941891891891892,1.954054054054054,61.666666666666664,12.0,0.4,4397,1446,740,296,12,1,287,239,429,16,1,32,35
NCT03499353.txt_accumulated_section21.txt,27.572371148459386,32.9585294117647,18.11874672735761,-7.239258403361319,33.632885154061626,90.61816059757237,25.147234590350102,19.85,15.035315760971057,1144,49,7528,35,6,12,73,121,379,161,23,135,29,0,45,66,0,61,15,14,57,194,12,5,1,0,7,0,2,19,2,12,0,0,0,51,0,3,0,42,0,344,0,0,5.862745098039215,1.887955182072829,53.55,20.0,0.3006535947712418,6279,2022,1071,322,20,1,397,327,593,25,1,46,51
NCT03499353.txt_accumulated_section22.txt,28.87019684586163,34.95057634012509,17.196144984689774,-6.667375772226656,35.11271248225318,94.22819538774414,25.551528297909847,20.761904761904763,15.04154806415717,1328,56,8510,41,7,16,83,135,424,182,29,151,39,0,54,84,0,85,17,17,66,220,15,8,1,0,7,0,2,23,2,12,0,0,0,54,0,3,0,64,0,414,0,0,5.697018533440773,1.814665592264303,59.095238095238095,21.0,0.2618855761482675,7070,2252,1241,325,21,1,436,356,666,33,1,56,54
NCT03499353.txt_accumulated_section24.txt,28.274919710770963,35.07247722790873,16.55007909431246,-0.09111559770868638,34.86926471969199,94.08460888346323,25.027650607914314,20.347826086956523,15.044147716530503,1490,60,9369,42,7,17,91,143,457,202,34,164,45,0,59,98,0,109,18,19,90,247,17,11,1,0,7,0,2,23,2,12,0,0,0,54,0,3,0,88,0,465,0,0,5.5853131749460045,1.7213822894168467,60.391304347826086,23.0,0.25557955363570917,7758,2391,1389,355,23,1,468,372,740,39,1,61,58
NCT03499353.txt_accumulated_section25.txt,28.336659556313993,35.23535210466439,16.352679694197953,0.6246025312855821,34.928612059158134,94.28398748577929,24.937410968480304,20.291666666666668,14.984903868031855,1569,64,9827,45,8,20,94,150,476,213,34,175,50,0,61,106,0,115,19,21,93,253,19,12,1,0,7,0,2,23,2,12,0,0,0,57,0,3,0,96,0,497,0,0,5.5508532423208194,1.7051194539249146,61.041666666666664,24.0,0.24232081911262798,8132,2498,1465,355,24,1,487,385,772,44,1,63,60
NCT03499353.txt_accumulated_section32.txt,28.011079281895118,34.498024326334054,16.828847227771682,-1.0797526645656816,34.17927127226373,93.2966962926242,24.686921880367468,20.29032258064516,14.888681339187706,1947,78,12371,51,8,21,119,180,605,267,41,224,54,0,80,125,0,121,22,28,133,310,22,13,1,0,8,0,8,38,3,18,0,0,0,71,0,3,1,97,0,612,0,0,5.635016465422613,1.752469813391877,58.774193548387096,31.0,0.24478594950603733,10267,3193,1822,446,31,1,629,486,962,48,1,82,88
NCT03499353.txt_accumulated_section34.txt,28.14828232069438,34.80876138267093,16.275244985929646,0.6595850464443771,34.43276991015684,93.72011573016599,24.59545406708635,20.151515151515152,14.911329298005178,2140,84,13322,52,8,22,132,192,647,291,51,236,61,0,86,141,0,155,24,31,149,346,24,18,1,0,8,0,8,46,3,18,0,0,0,71,0,3,1,127,0,676,0,0,5.538693467336683,1.7135678391959799,60.303030303030305,33.0,0.2241206030150754,11022,3410,1990,446,33,1,665,513,1044,55,1,88,91
NCT03499353.txt_accumulated_section35.txt,29.070371294553983,36.11807085003681,15.97523221140473,-0.3619665793994784,35.44601161744253,96.17182088412555,24.888756178888364,20.764705882352942,14.960015918077941,2321,91,14319,57,9,24,142,207,696,311,57,253,70,0,94,157,0,174,26,34,158,373,27,22,1,0,8,0,8,50,3,18,0,0,0,74,0,3,1,146,0,742,0,0,5.483541956420955,1.687992582290218,63.44117647058823,34.0,0.2086230876216968,11828,3641,2157,450,34,1,706,543,1117,62,1,97,95
NCT03499353.txt_accumulated_section38.txt,29.539960492053513,36.749527251504,15.751670064784058,-0.8078454700547724,35.982598545389244,97.34852294154621,25.038050632387513,21.0,14.916897036904013,2591,102,15879,67,11,28,158,233,770,345,66,282,80,0,107,180,0,198,29,40,167,410,31,25,1,0,8,0,8,54,3,18,0,0,0,83,0,3,1,168,0,842,0,0,5.443521594684386,1.6735880398671097,65.08108108108108,37.0,0.19227574750830564,13108,4030,2408,463,37,1,777,599,1228,70,1,111,101
NCT03499353.txt_accumulated_section42.txt,28.95928246323633,35.95174757645999,15.79901500500193,0.34376777184472473,35.31377359021763,95.78731970082302,24.758093531978886,20.536585365853657,14.75767418143939,2788,111,17158,78,12,31,172,256,838,372,70,305,88,0,122,192,0,200,30,44,168,433,36,25,1,0,8,0,8,54,3,18,0,0,0,96,0,3,1,170,0,915,0,0,5.453636013851481,1.6802616390919585,63.390243902439025,41.0,0.18391689111196613,14174,4367,2599,478,41,1,842,647,1313,74,1,128,108
NCT03499353.txt_accumulated_section6.txt,39.81368865435357,46.3455672823219,21.104803926121377,-55.37376781002635,45.7289709762533,120.65488126649076,32.59729717389749,34.0,17.811747282321896,398,15,2883,10,2,4,22,46,145,56,12,40,6,0,18,8,0,17,7,3,31,97,3,0,1,0,3,0,2,14,2,12,0,0,0,8,0,3,0,5,0,94,0,0,6.3430079155672825,2.1899736147757256,75.8,5.0,0.5171503957783641,2404,830,379,196,5,1,170,146,250,5,1,18,21
NCT03499353.txt_accumulated_section7.txt,37.530684931506855,43.92143835616438,19.81133424885845,-43.99287671232875,43.72054794520548,115.46575342465754,31.19574435974337,31.0,17.459514611872144,468,17,3232,10,2,4,27,51,163,64,17,44,7,0,19,12,0,29,8,4,38,112,3,2,1,0,3,0,2,18,2,12,0,0,0,8,0,3,0,15,0,114,0,0,6.1255707762557075,2.089041095890411,73.0,6.0,0.5182648401826484,2683,915,438,227,6,1,186,159,283,6,1,19,22
NCT03571607.txt,35.260000000000005,42.98535294117648,11.20971118235294,-6.339999999999975,40.94117647058823,109.11764705882354,24.03568396796263,20.5,17.419382352941177,360,12,2013,18,2,11,7,28,105,44,2,38,16,0,20,11,0,46,10,4,18,81,0,9,6,6,6,2,0,5,0,0,0,0,0,10,20,10,0,26,0,105,0,0,4.652941176470589,1.5,85.0,4.0,0.3411764705882353,1582,510,340,116,4,1,82,59,206,16,0,20,8
NCT03637491.txt,47.54768847006652,59.5289024390244,14.626735099778273,-45.01090631929044,53.79179600886918,145.78769401330376,30.110883423451916,37.25,17.43899977827051,938,32,5779,31,15,23,26,78,281,121,28,139,39,0,48,63,0,32,8,7,75,162,9,1,2,0,9,0,0,31,4,8,0,2,0,35,0,2,11,5,18,355,6,0,5.219512195121951,1.624168514412417,112.75,8.0,0.3436807095343681,4708,1465,902,310,8,1,298,196,469,30,8,48,43
NCT03637491.txt_accumulated_section3.txt,42.92602076124568,52.58462514417531,16.160032837370245,-41.11565167243366,47.80668973471742,131.97347174163784,28.88435821108957,34.333333333333336,16.500861707035753,303,10,1927,8,2,5,13,27,89,36,8,50,10,0,17,19,0,6,3,4,30,58,1,0,0,0,3,0,0,10,4,2,0,0,0,8,0,0,3,1,4,116,0,0,5.4878892733564015,1.7750865051903115,96.33333333333333,3.0,0.5882352941176471,1586,513,289,170,3,1,103,67,148,9,1,18,19
NCT03637491.txt_accumulated_section4.txt,41.431137566137565,50.89015873015874,15.183087777777782,-33.66345238095235,46.159788359788365,127.30423280423281,27.34132288927617,31.0,16.093382539682537,393,13,2453,10,8,6,18,36,116,44,10,59,15,0,23,28,0,11,4,5,34,70,4,0,0,0,4,0,0,11,4,4,0,0,0,8,0,0,3,4,4,155,0,0,5.322751322751323,1.708994708994709,94.5,4.0,0.5740740740740741,2012,646,378,217,4,1,124,79,186,10,5,24,21
NCT03637491.txt_accumulated_section5.txt,44.08449027237354,54.67459143968872,14.752001245136192,-37.90349805447468,49.36902723735409,135.29027237354086,28.219040425836983,33.4,16.476780778210113,536,19,3291,17,10,13,20,49,159,61,16,83,23,0,30,38,0,14,5,5,42,87,6,0,0,0,7,0,0,15,4,4,0,0,0,17,0,0,6,4,8,215,0,0,5.245136186770428,1.6595330739299612,102.8,5.0,0.45330739299610895,2696,853,514,233,5,1,167,106,252,17,6,30,27
NCT03637491.txt_accumulated_section6.txt,45.88413978494624,57.2526728110599,14.42766473579109,-40.653790322580605,51.633486943164364,140.91167434715823,28.88435821108957,35.166666666666664,16.706932565284177,679,24,4132,23,11,18,22,60,204,79,22,110,29,0,36,50,0,16,6,6,48,108,7,0,0,0,7,0,0,19,4,4,0,0,0,21,0,0,9,4,12,276,0,0,5.1874039938556065,1.6236559139784945,108.5,6.0,0.36098310291858676,3377,1057,651,235,6,1,211,134,317,23,6,37,34
NCT03637491.txt_accumulated_section7.txt,48.06829004329005,60.0413906926407,15.022207587121216,-48.04363636363634,54.1965367965368,146.6024531024531,30.542175450959363,37.857142857142854,17.46237561327561,823,27,5131,24,12,19,25,67,249,106,23,121,32,0,41,54,0,28,8,7,71,147,7,1,1,0,9,0,0,27,4,8,0,0,0,26,0,0,10,5,14,305,6,0,5.286616161616162,1.6553030303030303,113.14285714285714,7.0,0.37752525252525254,4187,1311,792,299,7,1,265,177,412,26,6,42,39
NCT03828617.txt,29.452500000000004,36.791677966101695,10.446693176271186,15.259427966101725,35.19491525423729,98.49576271186442,20.74823934929885,18.25,16.92907627118644,298,11,1708,15,7,11,4,28,77,29,0,32,16,0,17,13,0,41,9,2,19,63,0,1,11,4,3,0,0,13,0,3,0,0,0,9,0,16,0,25,0,91,0,0,4.532203389830508,1.3796610169491526,73.75,4.0,0.423728813559322,1337,407,295,125,4,1,73,42,180,13,1,17,4
NCT03963401.txt,51.61757967242255,64.26122968511936,14.119510179786701,-55.82234557516503,58.56984509903505,155.97260665312342,32.368350311176826,40.5,18.874381716607417,2006,59,12446,56,19,30,64,156,637,204,19,234,62,0,78,202,0,98,54,30,193,361,10,6,8,16,15,0,0,99,6,3,0,16,0,16,3,14,2,72,6,704,6,0,5.129507364144236,1.628237684103606,123.0625,16.0,0.21381411884205181,10100,3206,1969,421,16,1,648,460,1139,54,8,78,99
NCT03963401.txt_accumulated_section11.txt,49.32945731075009,61.581115105426896,12.961943686692017,-45.68188731420669,56.33529208434152,149.35534047701347,30.633971188310298,35.63636363636363,18.40355150362945,1326,48,8064,41,14,22,45,110,401,111,14,160,42,0,57,138,0,81,28,20,139,250,5,4,5,8,13,0,0,71,5,2,0,16,0,16,3,10,1,58,6,473,3,0,4.933840304182509,1.5505703422053232,119.54545454545455,11.0,0.30950570342205325,6488,2039,1315,407,11,1,392,280,736,36,6,57,43
NCT03963401.txt_accumulated_section12.txt,49.66436411149826,61.92479558652729,13.367421065505226,-48.01553281068523,56.669570267131235,150.5937862950058,31.151376520518493,37.083333333333336,18.513666085946575,1453,49,8896,43,14,23,47,117,451,132,14,174,44,0,61,151,0,83,33,21,145,271,6,4,5,8,13,0,0,78,5,2,0,16,0,16,3,10,1,60,6,514,3,0,5.002787456445993,1.5777003484320558,119.58333333333333,12.0,0.28850174216027874,7179,2264,1435,414,12,1,445,317,813,38,6,61,55
NCT03963401.txt_accumulated_section13.txt,50.62843373493976,63.05160772645237,13.70129913126189,-51.8561631139944,57.57824496366032,152.69640505341204,31.70272032135898,38.07692307692308,18.514585381200916,1601,55,9853,47,19,26,55,131,496,148,19,191,55,0,67,164,0,84,38,28,150,290,6,6,5,8,13,0,0,79,6,2,0,16,0,16,3,10,2,61,6,578,3,0,5.058972733037413,1.6024096385542168,121.3076923076923,13.0,0.2637920101458465,7978,2527,1577,416,13,1,495,357,885,47,8,67,67
NCT03963401.txt_accumulated_section14.txt,51.384022556390974,64.06886061307114,13.60713070098323,-53.368627819548834,58.33001735106998,154.8475997686524,31.760091396636017,38.714285714285715,18.75755980335454,1753,57,10783,52,19,28,59,142,540,159,19,206,58,0,70,176,0,94,44,28,181,319,8,6,8,16,14,0,0,85,6,3,0,16,0,16,3,14,2,68,6,622,6,0,5.042220936957779,1.593984962406015,123.5,14.0,0.24175824175824176,8718,2756,1729,418,14,1,542,386,985,50,8,70,75
NCT03963401.txt_accumulated_section15.txt,51.50822931314224,64.17109428519922,13.87994714061655,-54.6747175049576,58.45755904092303,155.4462231837029,32.08607914449797,39.666666666666664,18.819742458986838,1880,58,11615,54,19,29,61,149,589,181,19,220,60,0,74,189,0,96,49,29,187,340,9,6,8,16,14,0,0,92,6,3,0,16,0,16,3,14,2,70,6,663,6,0,5.088696592752839,1.6122228231476474,123.26666666666667,15.0,0.22660897782585182,9409,2981,1849,419,15,1,595,423,1062,52,8,74,87
