file,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,total_words,total_sentences,total_characters,passive_voice,active_voice,passive_toks,active_toks,verbs,nouns,adjectives,adverbs,prepositions,auxiliaries,conjunctions,coord_conjunctions,determiners,interjections,numbers,particles,pronouns,proper_nouns,punctuations,subordinating_conjunctions,symbols,other,money,persons,norp,facilities,organizations,gpe,products,events,works,languages,dates,times,quantities,ordinals,cardinals,percentages,stopwords,locations,laws,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,nominalization
NCT02718417.txt_accumulated_section29.txt,19.054942528735634,22.854152298850572,14.58201151293104,27.317643678160955,22.880459770114943,69.70114942528735,17.66287829861518,12.0,12.678016091954023,742,33,4536,33,20,9,54,106,227,46,27,64,29,0,31,62,0,54,14,21,33,141,11,0,0,0,0,0,2,9,0,0,0,0,0,39,0,0,0,27,28,275,4,0,5.297413793103448,1.6580459770114941,38.666666666666664,18.0,0.3692528735632184,3687,1154,696,257,18,1,216,129,314,23,4,29,32
NCT02996500.txt,18.786269276393828,23.989015421115063,11.03464344721234,43.78955812574142,23.810438908659552,72.21886120996442,16.354150416006753,11.88888888888889,12.927262514827996,876,39,4909,32,31,17,53,97,210,52,15,107,51,0,32,85,0,58,26,32,62,106,14,17,0,0,4,0,0,19,1,0,0,0,0,40,4,3,0,34,0,359,7,2,4.67141162514828,1.365361803084223,46.833333333333336,1.2,0.37959667852906287,3938,1151,843,320,18,15,214,107,372,39,4,31,23
NCT02996500.txt_accumulated_section26.txt,15.59538461538462,19.953384615384614,10.759240133333336,52.7146153846154,20.7965811965812,64.98290598290598,15.328828005937952,10.133333333333333,12.50770341880342,613,25,3377,28,23,16,33,70,142,40,11,76,39,0,18,56,0,33,19,24,43,66,10,17,0,0,2,0,0,25,1,0,0,0,0,5,4,12,0,19,0,253,0,2,4.6461538461538465,1.353846153846154,39.0,15.0,0.38632478632478634,2718,792,585,226,15,1,152,76,257,29,3,18,16
NCT02996500.txt_accumulated_section30.txt,19.142849287316405,24.473351421749506,11.034289033210335,42.996700672889105,24.197062441212648,73.16178279429853,16.482014162666978,12.117647058823529,13.039272766080602,845,36,4719,31,31,17,50,92,206,52,14,104,50,0,32,77,0,57,26,31,57,102,13,17,0,0,4,0,0,27,1,0,0,0,0,38,4,12,0,29,0,344,7,2,4.6691266912669125,1.3628536285362853,47.8235294117647,17.0,0.3837638376383764,3796,1108,813,312,17,1,206,103,362,38,4,31,22
NCT02996500.txt_accumulated_section4.txt,32.64382716049383,40.97731481481481,11.182487163580252,5.29222222222225,37.33827160493828,102.60493827160494,20.320508075688775,17.5,12.819964197530863,333,17,1879,20,12,12,22,50,73,25,7,44,26,0,9,37,0,2,13,21,15,48,6,1,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,2,0,170,0,0,4.651234567901234,1.4104938271604939,81.0,4.0,0.47530864197530864,1507,457,324,154,4,1,70,40,106,21,1,9,6
NCT03269695.txt,7.857926155969636,9.415728548424198,11.41650181118013,65.27690073613988,12.074764205198989,41.367034736599955,11.266397845091497,3.9444444444444446,10.24076455026455,864,53,4992,34,26,18,69,101,224,46,26,93,64,0,29,93,0,30,17,33,30,104,23,0,2,0,9,1,0,2,16,0,0,0,0,34,0,0,1,12,0,397,5,0,4.9664596273291925,1.4944099378881988,14.907407407407407,6.75,0.37515527950310557,3998,1203,805,302,54,8,213,123,299,43,9,29,26
NCT03269695.txt_accumulated_section32.txt,8.44409188034188,9.674038461538462,11.876919940170943,60.57139423076926,12.174786324786325,41.761752136752136,11.329165624478842,3.96875,10.063844444444443,504,32,2932,24,16,15,35,63,137,31,19,57,42,0,17,54,0,0,8,18,14,59,10,0,2,0,4,1,0,1,11,0,0,0,0,2,0,0,1,0,0,235,0,0,5.051282051282051,1.5534188034188035,14.625,32.0,0.44871794871794873,2364,727,468,210,32,1,127,74,169,30,8,17,18
NCT03269695.txt_accumulated_section50.txt,8.260846924177397,9.805808297567953,11.592748836909873,63.503001430615186,12.450815450643777,41.71359084406295,11.524474568362947,4.066666666666666,10.280200829756795,750,46,4331,32,26,17,60,92,194,40,21,78,59,0,29,78,0,22,16,30,27,89,17,0,2,0,8,1,0,3,16,0,0,0,0,26,0,0,1,10,0,346,5,0,4.982832618025751,1.507868383404864,15.533333333333333,45.0,0.4005722460658083,3483,1054,699,280,45,1,183,109,260,39,9,29,24
NCT03313037.txt,41.96543344214726,52.724543586023465,12.745662743199134,-23.93791923588438,47.155652279047274,127.57357030588804,24.9848432637882,26.0,14.80072144843429,938,49,5561,42,35,21,63,124,263,31,26,104,48,0,44,102,0,81,32,39,22,125,14,0,0,0,2,6,0,7,6,1,0,0,0,48,0,0,3,42,0,430,2,0,4.90424374319913,1.5027203482045701,102.11111111111111,1.125,0.3373231773667029,4507,1381,919,310,9,8,234,145,355,44,4,45,23
NCT03313037.txt_accumulated_section10.txt,47.05769956458636,59.256390904692786,12.990907355587812,-37.7873064828253,52.43551040154814,141.10328979196902,26.664319132398465,30.166666666666668,15.657400241896468,698,38,4197,37,26,19,44,94,192,27,21,81,38,0,36,70,0,58,23,23,19,99,10,0,0,0,0,6,0,3,6,1,0,0,0,39,0,0,1,30,0,318,1,0,4.9404934687953554,1.513788098693759,114.83333333333333,6.0,0.3802612481857765,3404,1043,689,262,6,1,181,112,276,33,4,36,13
NCT03313037.txt_accumulated_section12.txt,45.33181818181818,56.80192207792208,12.932394880519485,-34.02227272727272,50.493506493506494,135.84415584415584,26.145502494313785,28.428571428571427,15.387993506493507,785,41,4684,40,30,21,46,102,228,28,24,92,41,0,39,79,0,63,27,25,19,111,11,0,0,0,2,6,0,3,6,1,0,0,0,43,0,0,1,30,0,353,1,0,4.932467532467532,1.5272727272727273,110.0,7.0,0.36233766233766235,3798,1176,770,279,7,1,199,125,307,36,4,40,19
NCT03313037.txt_accumulated_section14.txt,45.495206692913385,57.24805680539932,12.78985030033746,-33.1899458661417,50.79420697412824,136.43433633295837,25.994564575133836,28.125,15.276027784026997,908,46,5377,41,35,21,59,119,257,31,25,101,47,0,44,94,0,80,32,38,19,121,13,0,0,0,2,6,0,7,6,1,0,0,0,46,0,0,3,42,0,415,2,0,4.907761529808774,1.5039370078740157,111.125,8.0,0.344206974128234,4363,1337,889,306,8,1,225,141,345,43,4,45,22
NCT03313037.txt_accumulated_section7.txt,34.587912844036694,42.822155963302755,13.020752737003058,-7.310057339449514,40.039449541284405,109.57874617737004,24.213203435596427,22.75,14.403257186544343,333,17,2011,15,17,9,19,48,96,16,6,39,19,0,16,31,0,20,12,10,12,56,4,0,0,0,0,6,0,1,3,0,0,0,0,5,0,0,0,18,0,144,0,0,4.963302752293578,1.5504587155963303,81.75,4.0,0.4801223241590214,1623,507,327,157,4,1,91,60,139,16,4,16,4
NCT03313037.txt_accumulated_section8.txt,42.81536434108527,53.43703488372093,12.958505687984502,-28.092069767441842,48.4893023255814,130.33178294573645,26.62202362203543,28.0,15.08958046511628,524,28,3149,31,23,15,32,77,141,23,15,59,32,0,26,54,0,33,20,18,14,80,7,0,0,0,0,6,0,1,3,1,0,0,0,10,0,0,0,24,0,242,1,0,4.939922480620155,1.5387596899224807,103.2,5.0,0.4166666666666667,2549,794,516,215,5,1,140,93,207,26,4,26,4
NCT03363321.txt,22.930063291139238,28.04344409282701,12.524971308544306,24.470421940928297,26.446413502109706,77.5084388185654,17.57737973711325,13.083333333333334,12.070079957805907,643,36,3828,20,26,8,56,86,152,31,13,82,41,0,27,66,0,29,14,24,53,87,13,0,1,0,12,0,0,1,11,0,0,0,0,34,0,0,1,17,0,299,6,0,4.912974683544304,1.5237341772151898,52.666666666666664,3.0,0.4462025316455696,3105,963,632,282,12,4,157,85,233,28,12,25,10
NCT03363321.txt_accumulated_section11.txt,24.06338686131387,29.45124087591241,12.972699890510953,20.14475182481754,27.39445255474453,80.52992700729926,18.0,14.1,12.405492408759125,558,30,3358,17,24,8,44,75,132,30,12,73,35,0,26,50,0,23,12,19,50,77,10,0,1,0,12,0,0,1,11,0,0,0,0,26,0,0,1,13,0,255,6,0,4.985401459854015,1.5492700729927007,54.8,10.0,0.46715328467153283,2732,849,548,256,10,1,141,75,210,22,12,24,9
NCT03363321.txt_accumulated_section13.txt,23.78685895499849,29.115912111144674,12.598761503322265,21.99778163696771,27.272968891573544,79.47810329205677,17.86301082920587,13.545454545454545,12.200092328601631,613,33,3650,19,26,8,52,81,146,31,12,79,40,0,27,58,0,28,14,23,50,83,12,0,1,0,12,0,0,1,11,0,0,0,0,32,0,0,1,17,0,284,6,0,4.921926910299003,1.5282392026578073,54.72727272727273,11.0,0.45514950166112955,2963,920,602,274,11,1,149,81,223,27,12,25,9
NCT03363321.txt_accumulated_section4.txt,31.336904761904766,38.80591836734694,13.115905000000005,1.3039285714285995,34.57006802721089,99.35034013605443,19.881943016134134,19.0,13.565875510204082,299,16,1802,10,16,5,27,45,77,13,8,39,22,0,14,20,0,2,7,13,30,41,5,0,0,0,6,0,0,0,9,0,0,0,0,0,0,0,0,2,0,136,0,0,4.98639455782313,1.5476190476190477,73.5,4.0,0.4965986394557823,1466,455,294,146,4,1,76,38,117,12,9,13,6
NCT03363321.txt_accumulated_section9.txt,24.073845089903177,29.249562010142924,13.485150410788385,17.853289534347653,27.31433840479484,80.73397879207008,18.3839743456191,14.555555555555555,12.353332733978792,491,25,2995,17,23,8,38,69,119,28,11,66,33,0,22,43,0,11,11,18,41,67,9,0,1,0,12,0,0,1,11,0,0,0,0,7,0,0,1,9,0,229,0,0,5.074688796680498,1.5912863070539418,53.55555555555556,9.0,0.4605809128630705,2446,767,482,222,9,1,131,71,185,20,11,20,9
NCT03499353.txt,21.82850443951165,26.677933546059933,12.526878501179247,27.408892896781367,25.896337402885685,72.99556048834629,17.91150365243125,11.529411764705882,12.646384045504995,871,49,5163,33,28,14,72,106,250,51,26,101,55,0,29,80,0,34,16,39,49,139,18,0,1,0,18,0,0,10,8,1,0,0,0,32,0,4,0,12,4,383,0,0,4.918632075471698,1.5224056603773586,49.88235294117647,2.4285714285714284,0.3938679245283019,4171,1291,848,334,17,7,196,126,351,38,8,29,15
NCT03499353.txt_accumulated_section11.txt,21.261869350162033,26.03798567286372,12.601725174484056,28.928308033430014,25.010336005457958,71.53146853146853,17.301938838683885,11.181818181818182,12.883166280061403,545,26,3259,27,19,12,39,63,163,36,14,70,38,0,21,40,0,13,10,23,33,96,9,0,1,0,16,0,0,9,5,1,0,0,0,7,0,0,0,8,0,236,0,0,4.934333958724203,1.5215759849906192,48.45454545454545,11.0,0.44652908067542213,2630,811,533,238,11,1,123,75,231,26,7,21,9
NCT03499353.txt_accumulated_section13.txt,21.926467851099833,26.68124365482233,12.91810215397631,25.580260152284282,25.859052453468703,73.10786802030456,18.083103128998356,11.75,13.079266159052453,606,29,3640,30,22,13,41,73,182,37,18,78,40,0,23,46,0,18,11,23,34,104,10,0,1,0,16,0,0,9,5,1,0,0,0,22,0,0,0,8,0,261,0,0,4.986463620981388,1.5516074450084603,49.25,12.0,0.428087986463621,2947,917,591,253,12,1,141,91,262,28,7,23,10
NCT03499353.txt_accumulated_section19.txt,21.0454349030471,25.690877192982455,12.364825132963993,29.907921514312115,25.01510618651893,70.29399815327793,17.42220510185596,10.666666666666666,12.672334385964913,741,40,4373,31,26,13,55,88,216,45,22,92,49,0,27,61,0,26,13,31,43,119,12,0,1,0,18,0,0,10,8,1,0,0,0,25,0,4,0,9,0,323,0,0,4.894736842105263,1.5138504155124655,48.13333333333333,15.0,0.4099722991689751,3534,1093,722,296,15,1,160,104,304,33,8,27,12
NCT03499353.txt_accumulated_section21.txt,21.486823783610756,26.21265204865557,12.600821381562103,27.953052576824618,25.46610115236876,71.98791613316261,17.747881203752627,11.3125,12.729430985915494,803,43,4765,31,27,13,64,97,233,47,23,96,51,0,28,66,0,32,14,37,46,130,16,0,1,0,18,0,0,10,8,1,0,0,0,27,0,4,0,12,4,347,0,0,4.933418693982074,1.528809218950064,48.8125,16.0,0.4046094750320102,3853,1194,781,316,16,1,181,116,330,35,8,28,14
NCT03499353.txt_accumulated_section7.txt,15.544413646055439,19.55811833688699,10.69749388432836,51.807835820895555,19.194882729211088,55.449893390191896,13.555973258234951,6.571428571428571,12.01644157782516,275,14,1559,16,11,9,18,30,83,12,10,35,26,0,12,15,0,7,5,12,17,48,4,0,0,0,10,0,0,5,1,0,0,0,0,1,0,0,0,6,0,121,0,0,4.638059701492537,1.373134328358209,38.285714285714285,7.0,0.5186567164179104,1243,368,268,139,7,1,46,26,110,18,6,12,0
NCT03499353.txt_accumulated_section9.txt,18.495021312872975,22.87853935777209,11.714375296675193,39.84170218812165,22.288263711281616,63.90480250071043,15.649110640673518,8.88888888888889,12.495027308894572,401,18,2339,23,14,11,23,41,119,26,12,52,33,0,17,28,0,8,6,16,28,72,5,0,1,0,14,0,0,9,5,0,0,0,0,1,0,0,0,7,0,175,0,0,4.79539641943734,1.4526854219948848,43.44444444444444,9.0,0.4884910485933504,1875,568,391,191,9,1,80,48,166,21,7,17,5
NCT03572062.txt,7.48783340352848,8.656050821283166,10.526530014319814,67.71801993542049,12.025079320511022,40.80255510318686,11.231932086840425,3.847058823529412,11.12816671720717,1351,64,7593,56,44,29,75,146,337,99,37,149,79,0,39,119,0,99,34,43,66,221,17,2,1,0,28,1,10,19,4,2,0,0,0,59,4,2,11,40,20,545,0,2,4.817820206841686,1.4669848846459825,14.788235294117648,5.666666666666667,0.31901352426412094,6056,1844,1257,401,85,15,327,192,538,53,13,38,25
NCT03572062.txt_accumulated_section57.txt,6.681943811290754,7.7796289424860845,10.506311227405249,69.37168327590778,11.16984892658362,40.89838324940366,10.603826787755086,3.5454545454545454,11.390570013252054,740,34,4177,27,26,13,40,71,192,67,15,91,43,0,22,51,0,41,14,27,41,127,8,1,1,0,15,1,2,16,3,0,0,0,0,21,4,2,7,22,0,295,0,0,4.877551020408164,1.4752186588921283,12.472727272727273,55.0,0.3848396501457726,3346,1012,686,264,55,1,195,106,310,27,12,22,18
NCT03572062.txt_accumulated_section66.txt,7.112777777777779,8.346666666666668,10.75348385185185,68.11250000000001,11.671604938271606,41.64814814814815,10.968688725254614,3.8,11.499322222222222,870,42,4942,33,29,19,46,83,227,73,19,106,51,0,28,63,0,55,17,29,49,152,8,1,1,0,17,1,6,17,3,2,0,0,0,26,4,2,8,29,0,344,0,0,4.888888888888889,1.4777777777777779,13.5,60.0,0.3506172839506173,3960,1197,810,284,60,1,228,127,369,33,12,27,19
NCT03572062.txt_accumulated_section85.txt,7.333018181818183,8.477585227272726,10.645171451704549,67.56652727272728,11.806242424242425,40.973939393939396,11.07465169527454,3.7866666666666666,11.317756257575759,1136,55,6410,47,40,24,61,121,284,89,25,128,68,0,38,89,0,81,28,38,59,193,11,1,1,0,21,1,10,18,4,2,0,0,0,41,4,2,10,38,12,456,0,2,4.855113636363637,1.4772727272727273,14.08,75.0,0.3475378787878788,5127,1560,1056,367,75,1,284,163,467,44,13,37,23
NCT03637491.txt,12.846666666666668,14.170464285714289,12.428646070238099,45.70500000000003,16.457142857142856,46.976190476190474,14.109841197270617,5.514285714285714,10.56017380952381,888,45,5187,34,23,15,62,101,237,74,22,83,55,0,38,99,0,46,13,34,30,123,21,1,0,0,12,0,0,1,3,0,0,0,0,29,0,0,0,35,0,397,5,0,5.010714285714286,1.6166666666666667,24.0,35.0,0.3547619047619048,4209,1358,840,298,35,1,193,144,305,38,8,38,12
NCT03637491.txt_accumulated_section21.txt,14.83748949579832,15.94684786414566,13.547958483455886,34.82438725490197,18.597198879551822,50.720938375350144,15.649110640673518,6.428571428571429,11.24898648459384,577,28,3470,24,16,9,32,60,166,55,13,55,33,0,27,66,0,29,9,13,18,91,11,1,0,0,11,0,0,1,3,0,0,0,0,6,0,0,0,25,0,250,1,0,5.185661764705882,1.7224264705882353,25.904761904761905,21.0,0.38419117647058826,2821,937,544,209,21,1,135,112,218,25,6,27,7
NCT03637491.txt_accumulated_section22.txt,15.236661599270299,16.54579203405291,13.552203585284285,34.23709334144118,18.966372757677107,51.76375798114928,15.84523257866513,6.681818181818182,11.189818516266342,634,31,3804,26,18,11,38,69,182,59,13,58,37,0,31,74,0,30,11,17,18,98,12,1,0,0,12,0,0,1,3,0,0,0,0,6,0,0,0,26,0,277,1,0,5.177257525083612,1.714046822742475,27.181818181818183,22.0,0.3729096989966555,3096,1025,598,223,22,1,147,121,235,28,7,31,8
NCT03831880.txt,17.993628705148208,22.53144045761831,11.713599471138846,42.169871034841414,21.336703068122727,67.53832553302132,14.661903789690601,10.6,11.49565211648466,665,37,3831,31,19,16,40,78,193,40,14,88,35,0,15,76,0,35,20,24,25,92,6,1,0,0,10,0,0,6,4,0,0,0,0,56,0,0,0,12,8,294,1,0,4.797191887675507,1.4336973478939157,42.733333333333334,1.6666666666666667,0.3868954758190328,3075,919,641,248,15,9,159,68,233,29,3,15,21
NCT03831880.txt_accumulated_section15.txt,18.232354825790953,22.4036323588306,12.441237312775332,37.85683820584704,21.09058870644774,67.04365238285943,14.908743922772956,10.636363636363637,11.317944453344014,467,24,2767,27,13,14,25,56,139,35,10,69,28,0,7,47,0,13,14,18,16,66,4,0,0,0,10,0,0,6,0,0,0,0,0,32,0,0,0,5,0,210,0,0,4.92511013215859,1.502202643171806,41.27272727272727,11.0,0.3986784140969163,2236,682,454,181,11,1,117,52,162,23,3,7,17
NCT03831880.txt_accumulated_section19.txt,18.485255731922397,23.072083842083842,11.85196194708995,40.21617826617829,21.608411341744674,67.77764211097545,14.668498024760776,10.538461538461538,11.592274576041241,587,32,3393,30,17,16,33,68,174,38,11,81,33,0,13,61,0,29,18,21,22,81,4,1,0,0,10,0,0,6,4,0,0,0,0,54,0,0,0,9,4,258,1,0,4.818342151675485,1.4462081128747795,43.61538461538461,13.0,0.3932980599647266,2732,820,567,223,13,1,137,59,208,28,3,13,19
NCT03831880.txt_accumulated_section6.txt,21.109593639575973,25.836478209658416,13.13737371378092,27.72620435806835,23.813663133097762,75.43521790341578,16.228756555322953,13.333333333333334,12.001832391048293,290,15,1746,17,7,6,17,34,90,26,6,40,18,0,4,34,0,3,9,9,8,37,3,0,0,0,4,0,0,3,0,0,0,0,0,20,0,0,0,0,0,133,0,0,5.028268551236749,1.5512367491166077,47.166666666666664,6.0,0.4452296819787986,1423,439,283,126,6,1,80,35,108,14,2,4,11
NCT03903822.txt,24.364041095890418,30.79461187214612,10.937345342465754,28.73519406392696,28.33333333333334,83.71004566210046,16.509256086106298,13.916666666666666,12.493970319634704,752,36,4224,36,24,19,51,95,196,39,22,93,45,0,25,88,0,36,24,32,32,107,12,1,0,0,2,0,1,3,3,2,0,0,0,33,0,0,0,17,7,358,3,0,4.63013698630137,1.3753424657534246,60.833333333333336,1.2,0.4301369863013699,3380,1004,730,314,12,10,167,73,270,33,9,26,12
NCT03903822.txt_accumulated_section11.txt,25.99768707482993,32.434489795918374,11.648849138321996,20.88183673469389,29.916553287981863,87.03628117913831,17.92840054584358,15.142857142857142,13.027173015873016,452,19,2603,26,13,14,20,54,125,32,19,58,28,0,13,46,0,14,14,17,21,70,4,0,0,0,2,0,1,3,1,1,0,0,0,12,0,0,0,6,7,208,0,0,4.7482993197278915,1.4421768707482994,63.0,7.0,0.48072562358276644,2094,636,441,212,7,1,106,52,175,20,5,14,5
NCT03903822.txt_accumulated_section13.txt,26.348184697855746,32.90630116959064,11.543874920077979,20.37268640350881,30.25038986354776,87.71174463937622,17.874474780643517,15.125,12.72680760233918,528,24,3019,34,16,19,23,66,145,34,20,67,35,0,17,55,0,16,17,23,21,83,4,0,0,0,2,0,1,3,1,1,0,0,0,12,0,0,0,8,7,250,0,0,4.7290448343079925,1.4346978557504872,64.125,8.0,0.46393762183235865,2426,736,513,238,8,1,121,59,192,25,6,18,6
NCT03903822.txt_accumulated_section15.txt,26.189285305889076,32.836556127310836,11.054000439108066,22.674577854011844,30.09635982466171,87.24776062511911,17.259499757471623,14.555555555555555,12.835052391842957,600,29,3381,34,17,19,29,72,159,35,21,78,37,0,21,62,0,28,19,24,29,92,5,1,0,0,2,0,1,3,3,1,0,0,0,31,0,0,0,12,7,281,3,0,4.644939965694682,1.3996569468267581,64.77777777777777,9.0,0.4699828473413379,2708,816,583,274,9,1,131,61,221,27,8,22,6
NCT03903822.txt_accumulated_section17.txt,27.501302325581396,34.78797965116279,11.006190675872094,20.432069767441888,31.473488372093023,91.61976744186046,17.2828568570857,15.7,12.947279418604651,708,33,3974,35,24,19,44,88,187,38,21,88,44,0,25,77,0,35,24,30,29,102,11,1,0,0,2,0,1,3,3,2,0,0,0,31,0,0,0,18,7,335,3,0,4.632267441860465,1.377906976744186,68.8,10.0,0.43459302325581395,3187,948,688,299,10,1,157,68,257,32,8,26,11
NCT03903822.txt_accumulated_section5.txt,34.556916996047434,42.815955204216074,11.4116127826087,-2.4866534914360585,38.00210803689065,108.04874835309617,19.431676725154983,20.0,14.185362187088275,262,12,1480,15,8,9,12,31,71,22,14,36,19,0,8,23,0,5,7,10,12,43,1,0,0,0,2,0,0,0,1,1,0,0,0,6,0,0,0,1,7,120,0,0,4.687747035573122,1.4624505928853755,84.33333333333333,3.0,0.5652173913043478,1186,370,253,143,3,1,60,27,102,14,4,9,3
NCT03903822.txt_accumulated_section7.txt,34.861046511627904,43.35375,11.049468735465119,-1.698604651162782,38.818604651162794,108.67441860465117,19.881943016134134,19.5,13.961053488372093,354,15,1990,18,10,11,17,41,98,27,18,45,22,0,10,40,0,6,11,13,17,57,2,0,0,0,2,0,0,2,1,1,0,0,0,7,0,0,0,2,7,167,0,0,4.625,1.433139534883721,86.0,4.0,0.5116279069767442,1591,493,344,176,4,1,78,38,132,16,4,11,4
NCT03985293.txt,20.737074672825255,25.550093661791124,12.20266127136259,32.07912753400052,25.849525275853225,70.97485245060304,18.438048235879215,11.0,11.802753374390557,900,49,5224,28,30,16,67,110,269,36,24,107,52,0,30,108,0,47,24,31,30,134,14,1,0,1,0,0,0,4,2,0,0,4,0,41,3,2,0,23,12,401,4,0,4.8672055427251735,1.4884526558891455,48.111111111111114,2.25,0.3856812933025404,4215,1289,866,334,18,8,198,143,317,38,4,33,11
NCT03985293.txt_accumulated_section11.txt,20.54225274725275,24.942461538461536,13.03864035604396,28.825247252747268,24.96923076923077,69.45604395604396,18.198684153570664,10.9,11.202904395604396,472,26,2797,18,20,10,36,66,142,16,13,59,31,0,15,53,0,11,15,20,15,64,6,0,0,0,0,0,0,3,2,0,0,0,0,7,0,0,0,8,0,220,0,0,5.015384615384615,1.5582417582417583,45.5,10.0,0.44835164835164837,2282,709,455,204,10,1,109,77,153,22,4,17,6
NCT03985293.txt_accumulated_section13.txt,22.243944203944206,27.278018278018273,12.25705937037037,27.392554112554137,27.03793490460157,74.12041045374379,18.75378742340451,11.636363636363637,11.540032852332853,584,30,3403,23,21,14,40,77,175,21,18,76,36,0,21,67,0,18,16,24,17,78,7,0,0,1,0,0,0,3,2,0,0,0,0,11,3,2,0,12,0,272,0,0,4.8694885361552025,1.5026455026455026,51.54545454545455,11.0,0.41622574955908287,2761,852,567,236,11,1,128,91,192,27,4,23,6
NCT03985293.txt_accumulated_section15.txt,23.17331288343559,28.45591513292434,12.016809550613498,25.69494887525564,27.92965235173824,76.11247443762781,18.890248582070704,11.833333333333334,11.756218609406952,670,36,3886,24,23,15,47,86,201,23,19,85,40,0,26,74,0,24,16,28,26,91,9,1,0,1,0,0,0,4,2,0,0,0,0,17,3,2,0,14,0,306,4,0,4.82361963190184,1.4892638036809815,54.333333333333336,12.0,0.4156441717791411,3145,971,652,271,12,1,142,101,224,29,4,29,6
NCT03985293.txt_accumulated_section21.txt,20.245616610738256,24.775357382550332,12.181670155704701,32.84439807046982,25.175335570469798,69.38129194630872,18.124483462254176,10.625,11.604966442953021,772,40,4481,27,25,16,55,95,234,29,19,97,45,0,30,88,0,35,17,29,27,109,10,1,0,1,0,0,0,4,2,0,0,0,0,29,3,2,0,21,4,346,4,0,4.8671140939597315,1.497986577181208,46.5625,16.0,0.40671140939597317,3626,1116,745,303,16,1,170,122,267,34,4,33,8
NCT03985293.txt_accumulated_section23.txt,20.49502747051498,25.198020657827264,12.298413575342469,32.25456376822213,25.618899714306647,70.27389934803311,18.434872662825796,10.882352941176471,11.760516291846752,837,43,4854,27,29,16,60,102,253,34,21,101,49,0,30,96,0,43,21,30,27,125,12,1,0,1,0,0,0,4,2,0,0,0,0,29,3,2,0,25,12,372,4,0,4.885429638854297,1.4968866749688667,47.23529411764706,17.0,0.398505603985056,3923,1202,803,320,17,1,185,135,294,36,4,33,10
NCT03985293.txt_accumulated_section9.txt,18.24187558031569,21.972606004333024,12.742059699164347,35.32382234602292,22.863633549984527,63.84432064376354,17.375905768565218,9.555555555555555,10.980949891674404,372,20,2194,12,16,7,29,49,112,14,7,47,26,0,12,40,0,8,12,16,15,49,5,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,8,0,173,0,0,4.9805013927576605,1.5487465181058495,39.888888888888886,9.0,0.48467966573816157,1788,556,359,174,9,1,86,62,122,18,4,14,4
NCT04091087.txt,9.837394514767936,11.632310126582276,11.64758753691983,59.71026898734178,13.722784810126582,46.7542194092827,12.287087810503355,5.333333333333333,10.69558312236287,1012,59,5798,35,35,20,69,124,282,53,18,113,58,0,25,114,0,59,40,41,22,147,13,0,3,0,0,2,0,1,7,1,0,0,0,53,0,0,2,34,12,447,0,0,4.922995780590718,1.5021097046413503,19.75,4.0,0.35548523206751054,4667,1424,948,337,48,12,256,138,365,49,2,24,43
NCT04091087.txt_accumulated_section26.txt,9.730819070904648,10.538147451570431,12.407652877750614,53.315701993605444,12.355877374459283,44.82612375399661,11.458041235325206,4.576923076923077,10.59376326876058,438,23,2570,16,18,6,32,55,129,32,9,49,28,0,10,44,0,7,20,16,8,53,5,0,0,0,0,2,0,1,4,1,0,0,0,12,0,0,1,6,0,190,0,0,5.117359413202934,1.625916870415648,15.73076923076923,26.0,0.46943765281173594,2093,665,409,192,26,1,119,62,160,22,2,10,20
NCT04091087.txt_accumulated_section28.txt,10.533086891863185,11.958282699525526,12.262123862332697,54.04634940868213,13.484285815452166,47.66864952907018,12.128709291752768,5.481481481481482,10.484555265207847,556,30,3245,21,22,10,39,71,160,40,12,59,35,0,15,64,0,13,25,21,8,74,6,0,0,0,0,2,0,1,4,1,0,0,0,12,0,0,1,10,4,248,0,0,5.0325047801147225,1.5736137667304015,19.37037037037037,27.0,0.4149139579349904,2632,823,523,217,27,1,148,75,195,28,2,15,26
NCT04091087.txt_accumulated_section30.txt,11.212760490334748,12.964745403111735,12.260490130363042,53.22096534653468,14.531730315888732,49.53064592173503,12.765098200076785,6.035714285714286,10.72894611032532,643,35,3746,24,24,13,43,79,188,43,14,72,39,0,17,72,0,21,26,25,12,94,7,0,0,0,0,2,0,1,4,1,0,0,0,26,0,0,1,11,4,286,0,0,5.0049504950495045,1.556105610561056,21.642857142857142,28.0,0.4075907590759076,3033,943,606,247,28,1,169,89,231,32,2,17,30
NCT04091087.txt_accumulated_section42.txt,10.280707810320784,11.933814504881454,11.932483354253836,56.828788354253845,13.768619246861926,46.834379358437936,12.309493362512628,5.361111111111111,10.548369456066945,762,45,4400,27,28,16,53,96,218,45,14,81,44,0,19,87,0,33,30,30,19,107,10,0,0,0,0,2,0,1,7,1,0,0,0,36,0,0,1,18,4,333,0,0,4.96931659693166,1.5341701534170153,19.916666666666668,36.0,0.3947001394700139,3563,1100,717,283,36,1,193,104,269,35,2,19,32
